Rating,Review Title,Review,Cleaned Review Title,Cleaned Review,Subjectivity,Polarity,Sentiment,Emotion Scale
10,A Piece Of Art.,"There are very few movies that make you wait for their day of release just like a torn lover waits for its lost love for that one last glance and Dev.D was certainly one of them. I just knew I had to watch it the moment I saw breathtaking visuals(The snorricam shots inspired from classics like Requiem for a Dream, Trainspotting) in the trailer itself. The fact that the movie was directed by Mr. Maverick (of new age Indian cinema) got me even more excited. So now when I have seen the movie I am ecstatic because I got more than what I expected. This movie is all about your sense of perception of art. If you find charm in innovative screenplay, extraordinary photography, symbolic scenes and realistic acting you got to love this cinematic masterpiece and if you have a thing for colors, its an icing on the cake! But if you want to see an entertainer which is going to generate temporary emotions, unfortunately, its not for you. All those who find the story unrealistic must understand it is not the portrayal of what happens in love but the most beautiful depiction of what is going through one's mind when one gets/doesn't get love. So, either you will crave for the movie to go on till forever or wait for it to end. Of course, the story line is based on the original Devdas but this contemporary version has its own twists and turns and you better not expect the expected. Abhay Deol is absolutely fantastic.There is not a single scene where one can doubt the authenticity of the character he is playing. Both the new actresses are equally good. Mahie Gill deserves all the applause for doing many a tough scenes with calming ease and expression that can light a fire. Kalki's eyes never lose the innocence in the truest sense thanks to the beautiful portrayal even though her character transcends into one of the highest zones of maturity. I just fell in love with the movie and wanted to see more of the unpredictable series of events through extraordinary musical narration.The only thing which I missed in Dev.D was a bit of soul but that is exactly how it was meant to be.",piece art,there are very few movies that make you wait their day release just like torn lover waits its lost love that one last glance dev d was certainly one them i just knew i had watch it moment i saw breathtaking visuals snorricam shots inspired classics like requiem dream trainspotting trailer itself fact that movie was directed by mr maverick new age indian cinema got me even more excited so now when i have seen movie i am ecstatic because i got more than what i expected this movie is all about your sense perception art if you find charm innovative screenplay extraordinary photography symbolic scenes realistic acting you got love this cinematic masterpiece if you have thing colors its icing cake but if you want see entertainer which is going generate temporary emotions unfortunately its not you all those who find story unrealistic must understand it is not portrayal what happens love but most beautiful depiction what is going through ones mind when one gets doesnt get love so either you will crave movie go till forever or wait it end course story line is based original devdas but this contemporary version has its own twists turns you better not expect expected abhay deol is absolutely fantastic there is not single scene where one can doubt authenticity character he is playing both new actresses are equally good mahie gill deserves all applause doing many tough scenes with calming ease expression that can light fire kalkis eyes never lose innocence truest sense thanks beautiful portrayal even though her character transcends into one highest zones maturity i just fell love with movie wanted see more unpredictable series events through extraordinary musical narration only thing which i missed dev d was bit soul but that is exactly how it was meant be,0.5901117487163998,0.26760864458538874,Positive,"{'Happy': 0.3, 'Angry': 0.05, 'Surprise': 0.18, 'Sad': 0.22, 'Fear': 0.25}"
10,Get ready for contemporary Hindi cinema,"Ever thought of going to a 'remake' Hindi movie and getting apprehensive whether it will turn out to be better or as good as the previous, in this case, Devdas? well, here it is. And its not a remake, its much better. The most striking feature of this movie is the part played by Abhay Deol,(guy s got talent) which is simply very subtle and practical. No overacting (unlike any other Hindi hero), no songs around mountains and valleys, no getting emotional over your love (yes, believe me). Just chronological events that takes place with three characters around. Thats it. With a gist of recent events which include the DPS girl blow-job MMS, and the famous Drink n drive BMW mauling case in New Delhi, Anurag Kashyap has proved its possible to relate recent events in Indian cinema, which it lacks today. Never once in the movie you need a toilet break even if u need to pee really bad. Even the boldness in using the words like f*** (which i guess is the first time in commercial Hindi movie)is so well mixed, it never strikes out of the ordinary or routine. Must appreciate- Screenplay, direction, Abahay Deol. Music sucks mostly,( not a very good experiment) except a few times. Overall a very good experience, will be the most appreciated movie of 2009, unless anything else comes up.",get ready contemporary hindi cinema,ever thought going remake hindi movie getting apprehensive whether it will turn out be better or as good as previous this case devdas well here it is its not remake its much better most striking feature this movie is part played by abhay deol guy s got talent which is simply very subtle practical no overacting unlike any other hindi hero no songs around mountains valleys no getting emotional over your love yes believe me just chronological events that takes place with three characters around thats it with gist recent events which include dps girl blow job mms famous drink n drive bmw mauling case new delhi anurag kashyap has proved its possible relate recent events indian cinema which it lacks today never once movie you need toilet break even if u need pee really bad even boldness using words like f which i guess is first time commercial hindi movie is so well mixed it never strikes out ordinary or routine must appreciate screenplay direction abahay deol music sucks mostly not very good experiment except few times overall very good experience will be most appreciated movie 2009 unless anything else comes up,0.4346089931573803,0.10966764418377324,Positive,"{'Happy': 0.17, 'Angry': 0.03, 'Surprise': 0.38, 'Sad': 0.07, 'Fear': 0.35}"
8,Darker version of a modern devdas,"Well this was one of the most awaited movies for people who like different kind of cinema.Dev d a story about modern Devdas is a good adaption from the previous versions.The movie setup up in north of India brings up something new and unique as a build up to the character.The story is how a boy destroys his life for his childhood love.The darkness of the movie can be seen after he loses the girl and takes a road to utter disdain and destruction of his life.Dev meets Chanda a prostitute who also falls for his charm.Her story is completely different and well put up.The performance by all the actors is laudable and up to the mark.The camera-work and and direction is excellent and audiences will notice that after they watch the movie.The director makes a very good attempt to create a more dark ambiance once the Dev loses his love.The background score of the movie is good considering the dark ambiance.Drinks,smoke,drugs you will see all this in abundance as it leads to destruction of his life.This is not a movie for people who cant take dark films as it just leaves u a bit sapped after you watch it.Go for Dev D if you want something different from commercial cinema.I would rate the movie a 8/10 and say go for it.",darker version modern devdas,well this was one most awaited movies people who like different kind cinema dev d story about modern devdas is good adaption previous versions movie setup up north india brings up something new unique as build up character story is how boy destroys his life his childhood love darkness movie can be seen after he loses girl takes road utter disdain destruction his life dev meets chanda prostitute who also falls his charm her story is completely different well put up performance by all actors is laudable up mark camera work direction is excellent audiences will notice that after they watch movie director makes very good attempt create more dark ambiance once dev loses his love background score movie is good considering dark ambiance drinks smoke drugs you will see all this abundance as it leads destruction his life this is not movie people who cant take dark films as it just leaves u bit sapped after you watch it go dev d if you want something different commercial cinema i would rate movie 8 10 say go it,0.5208838383838382,0.23352904040404035,Positive,"{'Happy': 0.23, 'Angry': 0.05, 'Surprise': 0.21, 'Sad': 0.26, 'Fear': 0.26}"
9,"Awesome, Mindblowing, Realistic : One of the Bollywood Best","The movie is a great depiction of modern world or modern love. The movie is absolutely mind blowing. Abhay Deol delivers his best performance till date and he is definitely in main league of actors now. If there is anyone after Aamir khan who we should credited for his choice of movies, its none other than Abhay Deol. I can blindly spent to watch any of his movies without reading any reviews.Coming back to movie apart from the modern remake of Devdas it explores the modern sexuality. It depicts what is going around and the way youngsters explores their sexual needs. This movie isn't for old age people and they will rate it 1 out of 10 as they wouldn't be able to digest the realism shown in the movie. First part of the movie is very charming and indulging. Though its not a comedy but you laugh every minute because of the hard hitting sexual dialogs and realistic talks. Direction is superb and actors did more than justice to their role. Second half is not as enjoyable as compared to 1st half but still its very enjoyable.This movie may turn out to be a flop in actual as its not a family movie, but i think this is more than commercial. Those who understand cinema needs to applaud it all the way. First time in my life i felt that i actually paid less to watch a movie.",awesome mindblowing realistic one bollywood best,movie is great depiction modern world or modern love movie is absolutely mind blowing abhay deol delivers his best performance till date he is definitely main league actors now if there is anyone after aamir khan who we should credited his choice movies its none other than abhay deol i can blindly spent watch any his movies without reading any reviews coming back movie apart modern remake devdas it explores modern sexuality it depicts what is going around way youngsters explores their sexual needs this movie isnt old age people they will rate it 1 out 10 as they wouldnt be able digest realism shown movie first part movie is very charming indulging though its not comedy but you laugh every minute because hard hitting sexual dialogs realistic talks direction is superb actors did more than justice their role second half is not as enjoyable as compared 1st half but still its very enjoyable this movie may turn out be flop actual as its not family movie but i think this is more than commercial those who understand cinema needs applaud it all way first time my life i felt that i actually paid less watch movie,0.41364864864864853,0.30387387387387393,Positive,"{'Happy': 0.16, 'Angry': 0.13, 'Surprise': 0.37, 'Sad': 0.11, 'Fear': 0.24}"
10,Two thumbs up for AK's piece of art.,"Well I had been waiting for over two months for this film to release. And It has been worth the wait. Anurag Kashyap's Dev.D is a contemporary take on the immortal Devdas, whose boldness will dazzle you, to say the least. The direction and screenplay, as expected, are top-notch. The music is terrific, and has been used creatively to take the story forward. The performances are excellent too, with Abhay Deol delivering a brave, powerful performance that won't be easy to forget. Mahie Gill and Kalki are very impressive too. Watch this movie also for some gems- Paro going in the fields to get laid with Dev with mattresses tied to her bicycle and Chanda and Dev in the sauna-there are many more I promise. AK has successfully ironed out the flaws in the original Devdas, and that's what makes this dark film also a feel-good film at times. AK has handled sexuality and some real-life incidents (MMS scandal, BMW hit- and-run case) in a very mature manner, without being sensationalist. Don't miss it for anything. Watch it for its sheer audacity.""I give a 10/10 and two thumbs up for AK's newest piece of art.""",two thumbs up aks piece art,well i had been waiting over two months this film release it has been worth wait anurag kashyaps dev d is contemporary take immortal devdas whose boldness will dazzle you say least direction screenplay as expected are top notch music is terrific has been used creatively take story forward performances are excellent too with abhay deol delivering brave powerful performance that wont be easy forget mahie gill kalki are very impressive too watch this movie also some gems paro going fields get laid with dev with mattresses tied her bicycle chanda dev sauna there are many more i promise ak has successfully ironed out flaws original devdas thats what makes this dark film also feel good film at times ak has handled sexuality some real life incidents mms scandal bmw hit run case very mature manner without being sensationalist dont miss it anything watch it its sheer audacity i give 10 10 two thumbs up aks newest piece art,0.6323809523809524,0.3621428571428571,Positive,"{'Happy': 0.17, 'Angry': 0.07, 'Surprise': 0.3, 'Sad': 0.17, 'Fear': 0.3}"
9,DevD is an 'its own movie'.,"This movie is 'not' a remake of Devdas. Probably, Anurag Kashyap wanted to borrow the base story from there, but I repeat if you are a big fan of Devdas then this movie isn't for you. But then again this is one of the most insane movies to come out of Bollywood. You might probably end up with a headache after watching it, but its completely worth it. There are few movies with such exceptional cinematography and music which blends completely with the movie.The characters are well defined, but also over the top. Abhay puts in a real perfect act of a self-sympathetic fool, who drinks and does drugs just in the obsession of Paro. He becomes completely lost and finally ends up in the arms of Chanda. Paro has apparently never known the words 'shy' nor 'blush'. Chanda has seen a lot of pain and is the only character who slowly becomes sure of herself.This movie is more about how they have painted the characters rather than the characters themselves. This is a first in Bollywood and I have never heard such dark, yet at times beautiful music. Its loud at times, but Amit Trivedi's work is a sheer genius one. If you do end up liking the movie, you would give half the credit to the music.Anurag and the entire team have poured in their heart for this movie. Most of the work and the ideas are genuine and is not picked up from some other random movie. It is an 'its own movie'.",devd is its own movie,this movie is not remake devdas probably anurag kashyap wanted borrow base story there but i repeat if you are big fan devdas then this movie isnt you but then again this is one most insane movies come out bollywood you might probably end up with headache after watching it but its completely worth it there are few movies with such exceptional cinematography music which blends completely with movie characters are well defined but also over top abhay puts real perfect act self sympathetic fool who drinks does drugs just obsession paro he becomes completely lost finally ends up arms chanda paro has apparently never known words shy nor blush chanda has seen lot pain is only character who slowly becomes sure herself this movie is more about how they have painted characters rather than characters themselves this is first bollywood i have never heard such dark yet at times beautiful music its loud at times but amit trivedis work is sheer genius one if you do end up liking movie you would give half credit music anurag entire team have poured their heart this movie most work ideas are genuine is not picked up some other random movie it is its own movie,0.608496732026144,0.12352941176470589,Positive,"{'Happy': 0.05, 'Angry': 0.05, 'Surprise': 0.13, 'Sad': 0.24, 'Fear': 0.53}"
8,Devdas Kashyap-Style,"Dev.D, Anurag Kashyap's contemporary take on Sarat Chandra Chatterjee's classic novel Devdas is simply extraordinary. Kashyap's direction is excellent and his interpretation of the original story is a perfect example of how creative and artistic an adaptation of this sort can be. The film is set partly in Punjab and partly in Delhi and captures the atmosphere of both places with precision. Kashyap masterfully portrays the effervescence, colourfulness and rusticity of the rural Punjab areas from one side, and then explores the morbid and dark reality of the urban Delhi. The film is very realistic and aspects which contribute to this include the simple writing, the slick editing and cinematography and the natural acting. It deals with such themes as sexuality, love, drugs, prostitution, self-destruction, and complex relationships. The film's fast-paced narrative style, which includes authentic dialogues, serious proceedings and many many songs (all of which are lovely, modern, and appropriately selected), is very unique and matter-of-fact. Abhay Deol stars as a modern-day Devdas, and he does an excellent job. He shows Dev's confusion, complacence, gradual ruin, and later his self-acceptance and coming to terms, with conviction and depth. Kashyap introduces two young girls in the leading roles. Mahie Gill is the first, and she is first-rate in her debut performance as Paro - very believable and impulsive. Kalki Koechlin is less impressive at first, but grows on you as the story goes by. At some points in the initial portions it looks like she's struggling with her lines, but in the second half, she confidently turns into a charming young lady and ultimately leaves a mark. The film's ending is fantastic and unexpected. To sum it up, Dev.D is Kashyap's gem. It is a prime quintessence of Hindi cinema's capability and coming-of-age. I recommend you to watch it.",devdas kashyap style,dev d anurag kashyaps contemporary take sarat chandra chatterjees classic novel devdas is simply extraordinary kashyaps direction is excellent his interpretation original story is perfect example how creative artistic adaptation this sort can be film is set partly punjab partly delhi captures atmosphere both places with precision kashyap masterfully portrays effervescence colourfulness rusticity rural punjab areas one side then explores morbid dark reality urban delhi film is very realistic aspects which contribute this include simple writing slick editing cinematography natural acting it deals with such themes as sexuality love drugs prostitution self destruction complex relationships films fast paced narrative style which includes authentic dialogues serious proceedings many many songs all which are lovely modern appropriately selected is very unique matter fact abhay deol stars as modern day devdas he does excellent job he shows devs confusion complacence gradual ruin later his self acceptance coming terms with conviction depth kashyap introduces two young girls leading roles mahie gill is first she is first rate her debut performance as paro very believable impulsive kalki koechlin is less impressive at first but grows you as story goes by at some points initial portions it looks like shes struggling with her lines but second half she confidently turns into charming young lady ultimately leaves mark films ending is fantastic unexpected sum it up dev d is kashyaps gem it is prime quintessence hindi cinemas capability coming age i recommend you watch it,0.5381696428571426,0.2752604166666667,Positive,"{'Happy': 0.29, 'Angry': 0.02, 'Surprise': 0.22, 'Sad': 0.09, 'Fear': 0.38}"
10,A Different Gear for Indian Cinema,"A movie so great that it simply blows your heads off. Every character is Grey. No one is moral and every body is a victim of circumstances. the film is the pinnacle of movie making. the sheer audacity, rawness, and unrealistically realistic treatment creates magic on screen. and believe me one time is not good enough. songs are unbelievable as well. the characters of paro and chanda are so well written that before dev falls in love with them; u will fall in love with them. and both the ladies have done a remarkable job. mahi gill looks so elegant and an epitome of femininity. kalki has an amazing screen presence. with her earthy and next door girl looks, she will win ur heart and her school girl sexuality is incomparable. anurag is THE BEST director in this country and with a girlfriend like kalki he is a lucky bastard as well. and now we come to the real reason of watching the movie. abhay deol. he has become a cult figure for a lot of his fans. the concept is his and he has completely overshadowed and other devdas that ever was. from now on if anybody will be remembered as devdas, he will be abhay. after 7 movies he has overshadowed many heavyweights in the industry. he looks so natural and confident on screen. and how chilled this guy is can be judged from the fact that at the time of his biggest ever release he is rite now in new york for a welding course.",different gear indian cinema,movie so great that it simply blows your heads off every character is grey no one is moral every body is victim circumstances film is pinnacle movie making sheer audacity rawness unrealistically realistic treatment creates magic screen believe me one time is not good enough songs are unbelievable as well characters paro chanda are so well written that before dev falls love with them u will fall love with them both ladies have done remarkable job mahi gill looks so elegant epitome femininity kalki has amazing screen presence with her earthy next door girl looks she will win ur heart her school girl sexuality is incomparable anurag is best director this country with girlfriend like kalki he is lucky bastard as well now we come real reason watching movie abhay deol he has become cult figure lot his fans concept is his he has completely overshadowed other devdas that ever was now if anybody will be remembered as devdas he will be abhay after 7 movies he has overshadowed many heavyweights industry he looks so natural confident screen how chilled this guy is can be judged fact that at time his biggest ever release he is rite now new york welding course,0.5357478728168384,0.2598746081504702,Positive,"{'Happy': 0.18, 'Angry': 0.0, 'Surprise': 0.33, 'Sad': 0.27, 'Fear': 0.21}"
10,My God ! Is this an Indian movie ?,"I've been waiting for this movie since the past 2 months. I had gone to see another movie around 2 months back and there was a poster of Dev. D. It starred Abhay Deol. From that moment, I knew this movie is gonna be one of a kind. It takes place in the modern era. The instances shown in the movie are very life-like. The story deals with a loser ( Abhay Deol ) and how he deals with his life. Its like a modern rip-off from Devdas.Everything about this movie is top notch. Right from the direction to the sets, its stunning. The screenplay is impeccable & the cinematography couldn't get better. The visuals are delightful. The music score is exceptional. Even though it is a slow movie, the pace seems very fast. The editing also is so well done. The dialogues are perfect, used in a really vulgar tone. The story is set in & around Delhi. The locations shown are ideal.I really don't remember the last time I had seen such a good bollywood movie. But this flick is not one that will please all audiences. Only connoisseurs of movies will respect & admire this class act. Hats off to Anurag Kashyap. Legend.",my god is this indian movie,ive been waiting this movie since past 2 months i had gone see another movie around 2 months back there was poster dev d it starred abhay deol that moment i knew this movie is gonna be one kind it takes place modern era instances shown movie are very life like story deals with loser abhay deol how he deals with his life its like modern rip off devdas everything about this movie is top notch right direction sets its stunning screenplay is impeccable cinematography couldnt get better visuals are delightful music score is exceptional even though it is slow movie pace seems very fast editing also is so well done dialogues are perfect used really vulgar tone story is set around delhi locations shown are ideal i really dont remember last time i had seen such good bollywood movie but this flick is not one that will please all audiences only connoisseurs movies will respect admire this class act hats off anurag kashyap legend,0.5948861283643891,0.3135817805383023,Positive,"{'Happy': 0.13, 'Angry': 0.03, 'Surprise': 0.32, 'Sad': 0.26, 'Fear': 0.26}"
8,A riveting DevD(as) with a quench for more than his morbid soul,"Let me helm AK as the new czar of motion picture extravaganza ...With a conforming applaud to the concept visualization by Abhay Deol himself , AK and co-writer Vikramaditya Motwane concoct a tale foretold adding the backdrop and zing of contemporary Ludhiana , Delhi ! The beauty of narrative is that it doesn't speak in dialogs but rather gratifies on the senses of the viewer . The editing is brisk and is noteworthy of its nuances to help add the necessary twists in the plot.Fresh music with loads of it helps to contemplate the emotions of the protagonist.It isn't banal or prudish ..the dialogs are witty and minimalist !For those who have watched the archaic DevDas , it's overwhelming to match ""loosely based original characters "" to our new era real life DevD( trying to empower his childhood love or trying to understand what love really is ), Paro ( Very Indian but yet liberating and sexually charged and also at par with the ultimate Indian ""aadarsh"" Bahu agnostics ) , Chandramukhi ( A thumbs up to the Sex industry which preaches what the whole world tries to echo in darkness and unlike the world which then raises fingers of indignation and loathe - CMon India did preach Kamasutra long back )not to forget Chunni( an amiable friend but a pimp of the sorts ).The ensemble has done a worthy job . Newcomer : Mahie Gill easily transitions from a vulnerable lover girl to a mature responsible lady , Kalki Koechlin epitomizes the naiveness of a teenage girl whose social stigmata con-volutes her essence of life into an awry ordeal which she readily accepts and moralizes as a state of ""Trying to move on .."" And Abhay ( I read him being at someplace learning Wood Carving during the release of this movie ) - ( is purely a treat to watch ..the way he triumphs in being a sole loser who worships Vodka and doesn't chastise himself rather acclimatizes himself to the corner of the world called ""SELF"" -- the virility shown by his hairy bod -- a pungent antonym to chest waxed embellishments -- 10 kg's lost for this role -- shows the kind of efforts put on screen )All of this with a maverick Director's surreal vision ( trademarks being his liking for water and snow .. he uses them as props and landscaper's to unearth the beauty of the far .. No Smoking had loads of it) is a cinematic milestone in itself ...If your above 18 then go with a heart of redemption, lust , despair striving to the ultimate nemesis with oneself --- you shall be a winner !!!",riveting devd as with quench more than his morbid soul,let me helm ak as new czar motion picture extravaganza with conforming applaud concept visualization by abhay deol himself ak co writer vikramaditya motwane concoct tale foretold adding backdrop zing contemporary ludhiana delhi beauty narrative is that it doesnt speak dialogs but rather gratifies senses viewer editing is brisk is noteworthy its nuances help add necessary twists plot fresh music with loads it helps contemplate emotions protagonist it isnt banal or prudish dialogs are witty minimalist those who have watched archaic devdas its overwhelming match loosely based original characters our new era real life devd trying empower his childhood love or trying understand what love really is paro very indian but yet liberating sexually charged also at par with ultimate indian aadarsh bahu agnostics chandramukhi thumbs up sex industry which preaches what whole world tries echo darkness unlike world which then raises fingers indignation loathe cmon india did preach kamasutra long back not forget chunni amiable friend but pimp sorts ensemble has done worthy job newcomer mahie gill easily transitions vulnerable lover girl mature responsible lady kalki koechlin epitomizes naiveness teenage girl whose social stigmata con volutes her essence life into awry ordeal which she readily accepts moralizes as state trying move abhay i read him being at someplace learning wood carving during release this movie is purely treat watch way he triumphs being sole loser who worships vodka doesnt chastise himself rather acclimatizes himself corner world called self virility shown by his hairy bod pungent antonym chest waxed embellishments 10 kgs lost this role shows kind efforts put screen all this with maverick directors surreal vision trademarks being his liking water snow he uses them as props landscapers unearth beauty far no smoking had loads it is cinematic milestone itself if your above 18 then go with heart redemption lust despair striving ultimate nemesis with oneself you shall be winner,0.541751837905684,0.17568606607068146,Positive,"{'Happy': 0.18, 'Angry': 0.07, 'Surprise': 0.16, 'Sad': 0.25, 'Fear': 0.33}"
